aspect,matched_keywords,example_sentence,vader_compound,vader_label,sample_no_within_aspect,manual_is_correct,manual_note
delivery,arrive,"It took a while to arrive but once it did, he read it cover to cover.",0.0,neutral,0,True,"delivery, shipping or arrival discussed"
delivery,arrived,These are packed very well and have arrived with no damage so far.,0.615,positive,1,True,"delivery, shipping or arrival discussed"
delivery,arrived,"Did not receive all issues, & the one I did get arrived months late.",0.0,neutral,2,True,"delivery, shipping or arrival discussed"
delivery,arrived,"And it auto-renewed 3 months later (as advertised, but I thought I would at least receive my 3 months of issues before that happened, since the only issue I received arrived months late.",0.0,neutral,3,True,"delivery, shipping or arrival discussed"
delivery,arrive,My only negative comment as that I ordered this for months ago and it will not arrive until February.,-0.572,negative,4,True,"delivery, shipping or arrival discussed"
delivery,delivery,"However, I’m disappointed in the delivery and customer service.",-0.477,negative,5,True,"delivery, shipping or arrival discussed"
delivery,arrived,My first issue (the April issue) finally arrived March 2020.,0.0,neutral,6,True,"delivery, shipping or arrival discussed"
delivery,delivered,"I know the day they get delivered, when I come through the back door after work the dog will frantically herd me to the front door to get the mail.",-0.34,negative,7,True,"delivery, shipping or arrival discussed"
delivery,arrived,It arrived exactly as expected.,0.0,neutral,8,True,"delivery, shipping or arrival discussed"
delivery,arrive,The plants that arrive are in wonderful condition and are wrapped extremely carefully.,0.67,positive,9,True,"delivery, shipping or arrival discussed"
packaging,packaging,"I received my first box of tea after only a few days, in very nice packaging.",0.475,positive,0,True,package or packaging discussed
packaging,packaging,"In the photos I have included the front and backs of the packaging, a close up of the Lemon Ginger Yerba Mate, and the inside of the bag of the next tea I am brewing, Blueberry Rooibos!",-0.126,negative,1,True,package or packaging discussed
packaging,packaging,It comes in beautiful packaging and provides teas in my comfort zone as well as new ones to try.,0.832,positive,2,True,package or packaging discussed
packaging,package,The first package was full of items.,0.0,neutral,3,True,package or packaging discussed
packaging,packaging,Horrible quality of plants and horrible packaging.,-0.791,negative,4,True,package or packaging discussed
packaging,packaging,Very very dissatisfied and you should be ashamed for the picks you chose for good loyal monthly subscribers we should get quality plants and excellent packaging.,0.531,positive,5,True,package or packaging discussed
packaging,mailer,"His subscription doesn't end until June, and I have already received a subscription renewal mailer.",0.0,neutral,6,False,false positive: renewal mailer is not product packaging
packaging,wrapped,The plants are well wrapped so they are not damaged in transit and they are all so adorable!,0.837,positive,7,True,package or packaging discussed
packaging,envelope,I especially liked the reduced subscription price & the fact that it was mailed in an envelope.,0.475,positive,8,True,package or packaging discussed
packaging,wrapped,The plants that arrive are in wonderful condition and are wrapped extremely carefully.,0.67,positive,9,True,package or packaging discussed
quality,quality,"When it comes to gear, the editors work hard to keep quality AND cost in mind and are careful to test less-well-known, but worthy brands.",0.606,positive,0,True,"quality, construction or composition discussed"
quality,quality,My only complaint is the quality of the T-Shirt could be better.,0.178,positive,1,True,"quality, construction or composition discussed"
quality,quality,Quality products and excellent way to try new beauty items,0.818,positive,2,True,"quality, construction or composition discussed"
quality,ingredients,"Upon opening, I was greeted by 4 foil front pouches with descriptions, ingredients and instructions for brewing.",0.273,positive,3,True,"quality, construction or composition discussed"
quality,quality,It is a very high quality magazine.,0.0,neutral,4,True,"quality, construction or composition discussed"
